data,predictions
fire,பிர்
phayar,பாயர்
baar,பார்
bar,பார்
far,பார்
for,போர்
hpaar,இப்பார்
agatrtri,அகற்றி
agattri,அகற்றி
akatrtri,அகற்றி
agatrtrinaar,அகற்றினார்
akatrinaar,அகற்றினார்
akatrtrinaar,அகற்றினார்
academi,அகாடமி
academy,அகாடமி
angiekariththathu,அங்கீகரித்தது
angkeekariththathu,அங்கேகரித்தது
angkeegaara,அங்கேகார
angkeekaara,அங்கேகார
angkeegaaraththai,அங்கேகாரத்தை
angkeekaaraththai,அங்கேகாரத்தை
anggeegaaram,அங்கேகாரம்
anggeekaaram,அங்கேகாரம்
angiekaaram,அங்கீகாரம்
angkeekaaram,அங்கேகாரம்
asan,அசன்
aasin,ஆசின்
asin,அசின்
asaiyaadha,அசையாத
asaiyaatha,அசையாத
stationaree,ஸ்டேடனரே
stationari,ஸ்டேடனரி
stationarii,ஸ்டேடனரி
stationary,ஸ்டேடனரி
stationri,ஸ்டேடன்னிர்
stetionaree,ஸ்டேடன்
stetionary,ஸ்டேடன்
stetionri,ஸ்டேடன்னிர
asaiaamal,அசையாமல்
asaiyaamal,அசையாமல்
asaiyamal,அசையமல்
ashoka,அசோக
asoga,அசோக
asoka,அசோக்
ashokarin,அசோகரின்
asokarin,அசோகரின்
ashokar,அசோகர்
asokar,அசோகர்
ajai,அசை
ajaii,அசை
ajay,அசை
aje,அஜ்
azai,அசை
azay,அசை
adakkinaar,அடக்கினார்
adanggiyirukkum,அடங்கியிருக்கும்
adangiyirukkum,அடங்கியிருக்கும்
adankiyirukkum,அடங்கியிருக்கும்
adangkiyullathu,அடங்கியுள்ளது
adams,அடம்ஸ்
adigalaal,அடிகளால்
adigalin,அடிகளின்
adigalil,அடிகளில்
adikalil,அடிகளில்
adigalai,அடிகளை
adigazhai,அடிகளை
adikalai,அடிகளை
adigal,அடிகள்
adikal,அடிகள்
adikkadip,அடிக்கடிப்
adikkum,அடிக்கும்
adippadaiyilaana,அடிப்படையிலான
adippadaiyilaanadhu,அடிப்படையிலானு
adippadaiyilaanathu,அடிப்படையிலானு
adippadiyilaanathu,அடிப்படியிலானது
adiyaaga,அடியாக
adiyaga,அடியாக
adiyaka,அடியாக
adiyin,அடியின்
adiyil,அடியில்
atiyil,அதியில்
adiye,அடிய்
adiyee,அடியே
atiyee,அதியே
adiyodu,அடியோடு
adiyoodu,அடியோடு
atiyootu,அதியோடு
adivayirrai,அடிவையிரை
adivayitrai,அடிவயிற்றை
adivayittrai,அடிவயிற்றை
ativayirrai,அதிவையிரை
addes,ஆடட்ஸ்
addis,அட்டிஸ்
addiss,அட்டிஸ்
addys,ஆட்டிஸ்
addyss,அட்டிஸ்
ades,அதேஸ்
adis,அடிஸ்
adyss,அடிஸ்
adukka,அடுக்க
adukkaaga,அடுக்காக
adukkaaka,அடுக்காக
atukkaaga,அடுக்காக
atukkaaka,அடுக்காக
aduththu,அடுத்து
aduthu,அடுத்து
adutthu,அடுத்து
attaak,அட்டாக்
attack,அட்டக்
anivadhae,அணிவதே
anivadhey,அணிவதே
anivathae,அணிவதே
anivathey,அணிவதே
adhigappadiyaana,அதிகப்படியான
athigappadiyaana,அதிகப்படியான
athikappatiyaana,அதிகப்படியான
adhikamaana,அதிகமான
adikamaana,அடிகமான
athikamaana,அதிகமான
atikamaana,அதிகமான
adhikamaanavai,அதிகமானவை
athigamaanavai,அதிகமானவை
athikamaanavai,அதிகமானவை
adhikamaanoor,அதிகமானூர்
athigamaanoor,அதிகமானூர்
athikamaanoar,அதிகமானோர்
athiradith,அதிரடித்
athiradip,அதிரடிப்
adhilirundhdha,அதிலிருந்த
athiliruntha,அதிலிருந்த
adhilulla,அதிலுள்ள
athilulla,அதிலுள்ள
adele,அடல்
adhilae,அதிலே
adhile,அதிலே
athilae,அதிலே
athile,அதிலே
adheedha,அதீத
adhidha,அதித
atheetha,அதேத
athitha,அதித
athaepoola,அதேபோல
atheepola,அதீபோலா
athepola,அதேவோலா
advaita,அட்வைட
advaitha,அட்வைத
athvaidha,அத்வைத
athvaitha,அத்வைத
advaidam,அட்விடம்
advaitham,அட்வைதம்
adwaytham,அட்வைதம்
athvaidham,அத்வைதம்
athvaitham,அத்வைதம்
andhach,அந்தச்
anthac,அந்தக்
anthach,அந்தச்
andhath,அந்தத்
anthath,அந்தத்
andham,அந்தம்
antham,அந்தம்
andhu,அந்து
anthu,அந்து
ana,அன்
anaa,அநா
anna,அந்னா
annaa,அந்நா
anaadhai,அநாதை
anaathai,அநாதை
anaadhaiyaana,அநாதையான
anaathaiyaana,அநாதையான
anupallavee,அனுபல்லவே
anupallavi,அனுபல்லவி
anupazhavee,அனுபழவே
anupazhavi,அனுபழி
anubavikkum,அனுபவிக்கும்
