data,predictions
faarm,பார்ம்
farm,பர்ம்
form,போர்
hpaarm,பார்்்
face,பேக்
hpaes,பபஸ்
pace,பாக்ஸ்
paes,பிஸ்
phase,பாச்
aeathimuka,ஏதிமுக
aiathimuka,அயதிமுக்க
ayiathimuka,அயிததிக்க
agaththi,அகத்தி
akaththi,அகத்தி
agaththikkeerai,அகத்திக்கேரை
akaththikkeerai,அகத்திக்கேரை
agamadhabaath,அகமடாதாத்
agamathaabaath,அகமாபாதாத்
ahamadabad,அகமடாபாத்
ahemadaabad,அமுதாாபாத்
ahmadabad,அம்தாாபாத்
ahmedabad,அம்ததாபாத்
akamatapat,அகமடபாத்
agamadhabaatthil,அகமாபாதத்தில்
agamathaabaaththil,அகமாபாதத்தில்
ahmadabadil,அம்தபாபாடில்
ahmedabadil,அம்தபபததிில்
ahmedabadthil,அம்தபபபத்தில்
agazhaaivil,அகழைய்வில்
agazhaayvil,அகழாய்வில்
akalvaaivil,அகழ்வாய்வில்
akazhaayvil,அகழாய்வில்
akazhvaaivil,அகழ்வாய்வில்
ahimsai,அஜிம்சை
akimsai,அகிஸ்மை
angkeegariththu,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து
angkeegariththullathu,அங்கீகல்த்துள்ளது
angkeekariththullathu,அங்கீகவித்துள்ளது
angkeegaarangkal,அங்கீயரங்கள்
angkeekaarangkal,அங்கீயகர்கள்
angkeegaaraththaip,அங்கீயகாத்தைப்
angkeekaaraththaip,அங்கீகரச்தைத்
asaiyaa,அசையா
ashokan,அசோகன்
asokan,அசோகன்
achoakaa,அசோக்
ashok,அசோக்
ashoka,அசோக்
ashokaa,அசோக்
asok,அசோக்
asoka,அசோக்
asokaa,அசோக்
asook,அசோக்
asooka,அசோக்
asookaa,அசோக்
asoq,அசோக்
asoqa,அசோக்
asoqaa,அசோக்
adakki,அடக்கி
adakkik,அடக்கிக்
adainkiya,அடைக்கிய
adangiya,அடங்கிய
adankiya,அடங்கிய
adanggiyadhu,அடங்கியது
adanggiyathu,அடங்கியது
adangiyadhu,அடங்கியது
adangiyathu,அடங்கியது
adankiyathu,அடங்கியது
adangiyulla,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள
pidiththu,பிடித்து
pitittu,கிடிட்டு
aada,ஆட
aadaa,ஆடா
ada,அட
adaa,அடா
manadhil,மனதில்
manathil,மனதில்
manatil,மண்டடில்
adigalum,அடிகளும்
adihalum,அடிலளும்
adikalum,அடிகளும்
adigalaiyum,அடிகளையும்
adigalayum,அடிகளையும்
adikalaiyum,அடிகளையும்
adikalayum,அடிகளையும்
adikkadi,அடிக்கடி
adikkadik,அடிக்கடிக்
adikku,அடிக்கு
adith,அடித்
adiyilirundhu,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து
adiyilum,அடியிலும்
adiyum,அடியும்
atiyum,அடியும்
adiyai,அடியை
atiyai,அடியை
aduththum,அடுத்தும்
aduthum,அடுத்தும்
adutthum,அடுத்தும்
adaithal,அடைத்தல்
ataithal,அடைத்தல்
attooliyangalum,அட்டோலிலங்களும்
attoozhiyangalum,அட்தோலியங்களும்
attoozhiyanggalum,அட்தோலியங்களும்
andar,அந்தரர்
antar,அந்தரர்
under,அன்டர்
annan,வண்னன்
adhanadhan,அதனாதன்
adhanathan,அதனாதன்
athanathan,அதனானத்
adhanudan,அதனுடன்
athanudan,அதனுடன்
adhaavadhu,அதாவது
adhavadhu,அதவது
athaavathu,அதாவது
athavathu,அதவது
adhigappadiyaaga,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக
adhikamaanathu,அதிகமானது
athigamaanathu,அதிகமானது
athikamaanathu,அதிகமானது
adhidhi,அதிதி
adiiti,அடிதி
adiitii,அடித்தி
adiittii,அடித்தி
aditi,ஆடிடி
aditii,அடித்தி
aditti,அடித்டி
athithi,அதிதி
atiti,அடிடி
adhiradi,அதிரடி
athiradi,அதிராதி
adhirvu,அதிரிவு
athirvu,அதிரிவு
adhirvukaly,அதிர்வுகளி
athirvukalai,அதிற்வுகளை
athirvukalay,அதிர்வுகளை
athirvugal,அதிர்வுகள்
athirvukal,அதிர்வுகள்
adhilum,அதிலும்
athillum,அதிலும்
athilum,அதிலும்
adhilaeyae,அதிலேேே
adhileye,அதிலேயே
athilaeyae,அதிலேயே
athileye,அதிலேயே
adheedhamaana,அதேதமான
adhidhamana,அதிதமான
atheethamaana,அதீதமான
athithamana,அதிதமமன
adhaepoal,அதேபோல்
ateepool,அதேபால்
atepol,அடேபாலல்
athaepool,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாவங்களில்
aththiyaayangalai,அத்தியாவங்களை
aththiyaayangkalai,அத்தியவைக்களை
aththiyaayangal,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாதத்தின்
aththiyaayaththil,அத்தியாதத்தில்
aththiyaayam,அத்தியயயம்
andhak,அந்தக்
andhakh,அந்தக்
anthak,அந்தக்
andhandha,அந்தந்த
anthantha,அந்தந்த
andhoni,அந்தோணி
anthoni,அந்தோணி
anthony,அந்தோணி
antony,அந்தனணி
ananrtham,ஆனந்தம்
