data,predictions
faarm,பார்
farm,பார்
form,போர்
hpaarm,இப்பர்
face,பாக்
hpaes,இபேஸ்
pace,பாக்
paes,பெஸ்
phase,பாஷ்
aeathimuka,அதிமுக
aiathimuka,அயதிமுக
ayiathimuka,அய்யதிமுக
agaththi,அகத்தி
akaththi,அகத்தி
agaththikkeerai,அகத்திக்கீறை
akaththikkeerai,அகத்திக்கீறை
agamadhabaath,அகமதபாத்
agamathaabaath,அகமதாபாத்
ahamadabad,அகமடபாத்
ahemadaabad,அஹமடாபத்
ahmadabad,அக்தபதா
ahmedabad,அகிதாபாத்
akamatapat,அகமடப்பத்
agamadhabaatthil,அகமதபாத்தில்
agamathaabaaththil,அகமதாபாத்தில்
ahmadabadil,அக்தபதி
ahmedabadil,அகிதாதபிரில்
ahmedabadthil,அக்திதபதததில்
agazhaaivil,அகழாய்வில்
agazhaayvil,அகழாய்வில்
akalvaaivil,அகல்வாய்வில்
akazhaayvil,அகழாய்லி
akazhvaaivil,அகழ்வாய்வில்
ahimsai,அகிம்சை
akimsai,அகிம்சை
angkeegariththu,அங்கேகரித்து
angkeekariththu,அங்கேகரித்து
angkeegariththullathu,அங்கேகரித்துள்ளது
angkeekariththullathu,அங்கேகரித்துள்ளது
angkeegaarangkal,அங்கேகாரங்கள்
angkeekaarangkal,அங்கேகாரங்கள்
angkeegaaraththaip,அங்கேகாரத்தைப்
angkeekaaraththaip,அங்கேகாரத்தைப்
asaiyaa,அசையா
ashokan,அஷோகன்
asokan,அசோக்்
achoakaa,அச்சகா
ashok,அசோக்
ashoka,அசோக
ashokaa,அஷோகா
asok,அசோக்
asoka,அசோக்
asokaa,அசோக்
asook,அசுக்
asooka,அசோக்
asookaa,அசோகா
asoq,அசோக்
asoqa,அசோக்
asoqaa,அசோக்
adakki,அடக்கி
adakkik,அடக்கிக்
adainkiya,அடைஞ்சிய
adangiya,அடங்கிய
adankiya,அடங்கிய
adanggiyadhu,அடங்கியது
adanggiyathu,அடங்கியது
adangiyadhu,அடங்கியது
adangiyathu,அடங்கியது
adankiyathu,அடங்கியது
adangiyulla,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுழ்ள
pidiththu,பிடித்து
pitittu,பிடிட்டு
aada,ஆட
aadaa,ஆடா
ada,அட
adaa,அடா
manadhil,மனதில்
manathil,மனதில்
manatil,மனடில்
adigalum,அடிகளும்
adihalum,அடிகளும்
adikalum,அடிகளும்
adigalaiyum,அடிகளையும்
adigalayum,அடிகளையும்
adikalaiyum,அடிகளையும்
adikalayum,அடிகளையும்
adikkadi,அடிக்கடி
adikkadik,அடிக்கடிக்
adikku,அடிக்கு
adith,அடித்
adiyilirundhu,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து
adiyilum,அடியிலும்
adiyum,அடியும்
atiyum,அதியும்
adiyai,அடியை
atiyai,அடியை
aduththum,அடுத்தும்
aduthum,அடுத்தும்
adutthum,அடுத்தும்
adaithal,அடைத்தல்
ataithal,அடைதல்
attooliyangalum,அட்டோலியங்களும்
attoozhiyangalum,அட்டோழியங்களும்
attoozhiyanggalum,அட்டோழியங்களும்
andar,அண்டார்
antar,அண்டார்
under,அண்டர்
annan,அன்னன்
adhanadhan,அதனதன்
adhanathan,அதனதன்்
athanathan,அதனதன்்
adhanudan,அதனுடன்
athanudan,அதனுடன்
adhaavadhu,அதாவது
adhavadhu,அதவது
athaavathu,அதாவது
athavathu,அதவது
adhigappadiyaaga,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக
adhikamaanathu,அதிகமானது
athigamaanathu,அதிகமானது
athikamaanathu,அதிகமானது
adhidhi,அதிதி
adiiti,அடிட்டி
adiitii,அடிட்டி
adiittii,அடித்தி
aditi,அடிட்டி
aditii,அடிட்டி
aditti,அடிட்டி
athithi,அதிதி
atiti,அதித்தி
adhiradi,அதிரடி
athiradi,அதிரடி
adhirvu,அதிர்வு
athirvu,அதிர்வு
adhirvukaly,அதிர்வுகளி
athirvukalai,அதிர்வுகளை
athirvukalay,அதிர்வுகளை
athirvugal,அதிர்வுகள்
athirvukal,அதிர்வுகள்
adhilum,அதிலும்
athillum,அதில்லும்
athilum,அதிலும்
adhilaeyae,அதிலேயே
adhileye,அதிலேயே
athilaeyae,அதிலேயே
athileye,அதிலேயே
adheedhamaana,அதீதமான
